text,label
"Quần áo mới đến từ thương hiệu nổi tiếng.",nonsex
"Chia sẻ cách trang điểm tự nhiên để tự tin hơn mỗi ngày.",nonsex
"Các kỹ thuật tăng cường sự gắn kết trong mối quan hệ.",nonsex
"Cách giữ lửa tình yêu sau nhiều năm hôn nhân.",nonsex
"Đánh giá phim mới về tình dục và tình yêu.",sex
"10 vị trí tình dục tuyệt vời cho sự hài lòng tối đa.",sex
"Phim người lớn mới nhất với nhiều cảnh nóng bỏng.",sex
"Các kỹ thuật tăng cường ham muốn tình dục.",sex
"Những điều cần biết về sức khỏe sinh sản.",nonsex
"Thực đơn dinh dưỡng giúp cải thiện sinh lý nam giới.",nonsex
"Những bài tập yoga tăng cường sức khỏe cho cả nam và nữ.",nonsex
"Bí quyết duy trì vóc dáng sau sinh cho phụ nữ.",nonsex
"Những bí mật tình dục không ai dám nói.",sex
"10 cách kích thích ham muốn tình dục ở cả nam và nữ.",sex
"Những cách tăng cường hạnh phúc trong tình dục.",sex
"Thực đơn làm tăng ham muốn tình dục của bạn.",nonsex
"Những dấu hiệu nhận biết khi tình yêu dần phai nhạt.",nonsex
"Những mẹo nhỏ giúp giữ gìn hạnh phúc gia đình.",nonsex
"Khi nào nên tìm đến chuyên gia tâm lý học?",nonsex
"Thực đơn dinh dưỡng tốt cho sức khỏe sinh sản của nam giới.",nonsex
